Id,Probability
39227,0.031030951759817967
39228,0.01312167862202872
39229,0.10544787437415429
39230,0.03902059132231568
39231,0.004032923450496403
39232,0.005775234321060575
39233,0.0018355494166135224
39234,0.03680226643832315
39235,0.12079979888429715
39236,0.027019420862204803
39237,0.014695550828070787
39238,0.024529609035859185
39239,0.03104955420516424
39240,0.010629807401598355
39241,0.5236483778867721
39242,0.20686469758208942
39243,0.046754345911936265
39244,0.010350884833379936
39245,0.014588307826069683
39246,0.3136899201764703
39247,0.02344717716317615
39248,0.029997102952724175
39249,0.04275931994427362
39250,0.1131126229636708
39251,0.04657962615191624
39252,0.32842165370254894
39253,0.3198123056051925
39254,0.02814462986333216
39255,0.02516939369654681
39256,0.17330869992966966
39257,0.011446897250683047
39258,0.007077567843650505
39259,0.02008075174658812
39260,0.006210233734494298
39261,0.02346357910338686
39262,0.044342566344905146
39263,0.0992587031637106
39264,0.013660537998869057
39265,0.05922533920825107
39266,0.01713880864977394
39267,0.5893648645169578
39268,0.005742935506607556
39269,0.01710933299555385
39270,0.12864635994577334
39271,0.020993588855296015
39272,0.0023936468112551535
39273,0.050525221060226444
39274,0.037818194476244654
39275,0.020231885847016993
39276,0.021202111955845884
39277,0.01565367100638825
39278,0.0906829785554021
39279,0.05339877792595604
39280,0.11289045842236302
39281,0.05906930323960141
39282,0.003932743663157835
39283,0.04136611022836764
39284,0.0031885179779341855
39285,0.04186008918890797
39286,0.006129762086826146
39287,0.0067120373831396195
39288,0.007150149726158895
39289,0.003819026515164657
39290,0.02974564835130728
39291,0.1562455263502585
39292,0.06931105488525882
39293,0.0130516744312122
39294,0.06501544323014798
39295,0.08004003758503911
39296,0.24863719830327846
39297,0.0027920609413786216
39298,0.00862676858029598
39299,0.012872281583382068
39300,0.017813157052651164
39301,0.010173871898117285
39302,0.05446905776095584
39303,0.023816319682738757
39304,0.16551674801596267
39305,0.009599582249658978
39306,0.009333986388479279
39307,0.007622264133423307
39308,0.006333451074404375
39309,0.007023559873493334
39310,0.01922713314762992
39311,0.006757373562768291
39312,0.008324923624807686
39313,0.05221485877164102
39314,0.008715504095910922
39315,0.008519537381005065
39316,0.028812594662987544
39317,0.02334485959739713
39318,0.2834324434057226
39319,0.20098669049892887
39320,0.07839397014679278
39321,0.016603218199587228
39322,0.1492886449327327
39323,0.0578931963997094
39324,0.0033958243392098733
39325,0.00770212426699912
39326,0.08944602221811848
39327,0.08812985263509909
39328,0.16179998600874276
39329,0.11223385995778606
39330,0.19602132799255512
39331,0.05595594354194652
39332,0.04100558004074889
39333,0.007262985659718675
39334,0.016610102063652953
39335,0.00935901511638193
39336,0.0031828477511544138
39337,0.006298668499113143
39338,0.015576148400840607
39339,0.005928535431531859
39340,0.0026259545178470775
39341,0.02749784684849109
39342,0.040181664789175744
39343,0.05340036444440313
39344,0.032664002739299584
39345,0.034552829257350856
39346,0.0033944104421423813
39347,0.030475408118522757
39348,0.011222830979887764
39349,0.15233719400446738
39350,0.10245829985021823
39351,0.01580499666588086
39352,0.026596060794675434
39353,0.24587962944545827
39354,0.002699839301067984
39355,0.033237716123212746
39356,0.1392896397356429
39357,0.015862013681920233
39358,0.33432580044731053
39359,0.014870270266308196
39360,0.009391386626851189
39361,0.017297873864936364
39362,0.006934222808178578
39363,0.012758886883952523
39364,0.010011182430347789
39365,0.035585535635565685
39366,0.06336054788596619
39367,0.003557233693282505
39368,0.028949618506502947
39369,0.002649823476141692
39370,0.02154570950941795
39371,0.010974604089699629
39372,0.006272520741434336
39373,0.009512734540450696
39374,0.01278710888278532
39375,0.0899346588145441
39376,0.08050839037477947
39377,0.07485526728511042
39378,0.057514434583490134
39379,0.032538293682872914
39380,0.005697555297925996
39381,0.041172719917469416
39382,0.03489713084948584
39383,0.014064024277838885
39384,0.03454472025467206
39385,0.4784178706982312
39386,0.21719132431789148
39387,0.010977306022865844
39388,0.016081328997244473
39389,0.05305875834746143
39390,0.06542228783129395
39391,0.32483695789683537
39392,0.003561218550705661
39393,0.05908677591897945
39394,0.08164626424901977
39395,0.027893604822338804
39396,0.004570136725660727
39397,0.02017234795766085
39398,0.028107931746171648
39399,0.0035981973681649677
39400,0.07625931660821608
39401,0.011317574279936325
39402,0.030541951843068522
39403,0.007921938665298294
39404,0.016832681891401087
39405,0.00307895066491986
39406,0.1668806630518388
39407,0.0760388156302671
39408,0.010180985026727464
39409,0.00730385559948799
39410,0.02594167030436012
39411,0.004187187451561356
39412,0.45320390504565644
39413,0.008841747937195575
39414,0.2182117661200632
39415,0.0051413725462127495
39416,0.14924186687894525
39417,0.12020977076217837
39418,0.02036631663740055
39419,0.401185882151117
39420,0.018566387911516415
39421,0.00927223193082974
39422,0.009643844084166225
39423,0.1752772269725843
39424,0.03938837380740698
39425,0.03445721709073089
39426,0.13822720437682526
39427,0.024248145219602103
39428,0.004069261375139939
39429,0.004240465172085356
39430,0.004802109445100478
39431,0.11905000168061788
39432,0.07239983822101284
39433,0.2926140302917313
39434,0.028539531544104657
39435,0.03694154336878375
39436,0.005896348753851692
39437,0.014550224935313261
39438,0.07506477726931995
39439,0.06100038151604833
39440,0.1508277868425126
39441,0.013318805709901663
39442,0.033004964529684065
39443,0.014847704108149003
39444,0.0067448782910308515
39445,0.0016551327978313072
39446,0.19501759521945755
39447,0.3075317158925901
39448,0.017669502151958442
39449,0.00311508251799411
39450,0.457990689043927
39451,0.6444055147950586
39452,0.02258658336282902
39453,0.017869291015249283
39454,0.003909529670229357
39455,0.0058391278887649474
39456,0.007856679726352098
39457,0.031156298825990584
39458,0.079766167161295
39459,0.1388371725265454
39460,0.006326429752019349
39461,0.030116494264170186
39462,0.006680818329964818
39463,0.030153201263258322
39464,0.016559575744693848
39465,0.16483308378040454
39466,0.23388004426752895
39467,0.034092317309705994
39468,0.06236534755715944
39469,0.10506331912694206
39470,0.011620545439269664
39471,0.13889100148666478
39472,0.015590982588744882
39473,0.008877759442967235
39474,0.004001399812538211
39475,0.07214174641276659
39476,0.044479869025768434
39477,0.2101737115395973
39478,0.13371119081793786
39479,0.03185709127470002
39480,0.01372735357190095
39481,0.11498479557843863
39482,0.0660768591173593
39483,0.10041288730948086
39484,0.006075413106896023
39485,0.009142155210848501
39486,0.07161946009245376
39487,0.006118479107295597
39488,0.00958224744214246
39489,0.00904117390906125
39490,0.003281420931224444
39491,0.08985989345175707
39492,0.0539544407380133
39493,0.30162140702626855
39494,0.003710083043776533
39495,0.1241568726008813
39496,0.010869439413869038
39497,0.007535766446674783
39498,0.08431690972647782
39499,0.019436769092336822
39500,0.2345655038530941
39501,0.004028205326814008
39502,0.02597613878364069
39503,0.016832899640844588
39504,0.0023795411388528452
39505,0.007566751305134531
39506,0.006753667290986592
39507,0.008510300925302673
39508,0.010536105657734034
39509,0.005100268915861736
39510,0.029387612736364165
39511,0.033173317263947975
39512,0.044800736549976475
39513,0.06669196699609194
39514,0.03789334532609161
39515,0.13438979361408215
39516,0.022718901125075276
39517,0.01284603155669867
39518,0.01756111188889482
39519,0.0375767639485461
39520,0.4646320247337552
39521,0.2744165760688833
39522,0.042180084595666474
39523,0.009810603381651226
39524,0.05635085022909555
39525,0.009114607796569614
39526,0.11786575905445432
39527,0.11735116419466815
39528,0.020214740356155555
39529,0.5670267102025658
39530,0.004735702115275728
39531,0.2633149997280209
39532,0.012294392511841373
39533,0.06640846031140636
39534,0.011573720885046608
39535,0.002829778509255267
39536,0.016793211494667545
39537,0.013441935722685839
39538,0.02099163558192607
39539,0.027479264029929507
39540,0.013625157091658933
39541,0.08256307432799229
39542,0.07841485223809924
39543,0.006270759858089756
39544,0.056974573967179754
39545,0.024501829306258695
39546,0.018911380363431554
39547,0.07742894318494672
39548,0.027071765090706933
39549,0.011835790654786018
39550,0.015098712514974029
39551,0.01128214433209964
39552,0.03140621618350644
39553,0.006504058676913595
39554,0.0037178920055788997
39555,0.014093691381927363
39556,0.00416480661542845
39557,0.10287369984200431
39558,0.06413109361570714
39559,0.22980953629489562
39560,0.09296174529025764
39561,0.08303165204852231
39562,0.05851366703065526
39563,0.007103962214707448
39564,0.07241697570537753
39565,0.013569055887864185
39566,0.0449968943434743
39567,0.22587908367732795
39568,0.06791534478266352
39569,0.01660174217752424
39570,0.006374531782925382
39571,0.0594596605586696
39572,0.020226997229291784
39573,0.005582510264295677
39574,0.054120964923122836
39575,0.008395732503731346
39576,0.027769279102072768
39577,0.010279652877536134
39578,0.002713695896814071
39579,0.03941545127281557
39580,0.08302501263719232
39581,0.00554870385839004
39582,0.17478308603905776
39583,0.01679718533618279
39584,0.04552595874826748
39585,0.013624387335457453
39586,0.010014109215187032
39587,0.3131833463632515
39588,0.0030607303493293773
39589,0.0160473092936635
39590,0.3014443503370047
39591,0.006298530522635638
39592,0.0033304058975418245
39593,0.04953432967029438
39594,0.04731569583106919
39595,0.015982477484346856
39596,0.01031383884854592
39597,0.01988178878504166
39598,0.014928656885857875
39599,0.047953131650153705
39600,0.007060695284753359
39601,0.02581629747806595
39602,0.42021379729425956
39603,0.009509218554965209
39604,0.009235037603727828
39605,0.007261369467059119
39606,0.07680577707049521
39607,0.009432453583871266
39608,0.05757529877604087
39609,0.004123190849233143
39610,0.010428644352642178
39611,0.012458394805002805
39612,0.028687069857636555
39613,0.09156695717437058
39614,0.17172355516515858
39615,0.009144962028411016
39616,0.03409798628355493
39617,0.00833051914328442
39618,0.012512185245899497
39619,0.013233727689412295
39620,0.02172221875447851
39621,0.01442341603986751
39622,0.2936606590611802
39623,0.025190541371763332
39624,0.030382759715691342
39625,0.00921555116757132
39626,0.06566331157896643
39627,0.05297316285736009
39628,0.0067363627155433686
39629,0.25403335472440475
39630,0.008518900214084694
39631,0.029084077790221412
39632,0.00267748362643785
39633,0.015260332186977789
39634,0.05633296345902694
39635,0.0931891657058792
39636,0.01346791677681242
39637,0.005486792019606609
39638,0.020496674511146687
39639,0.005124608582575426
39640,0.010632908096798201
39641,0.06351882125976663
39642,0.05495963782652953
39643,0.002894914974044119
39644,0.004473898714653259
39645,0.014416221360080216
39646,0.006337824485930428
39647,0.240232626608844
39648,0.01764914587946451
39649,0.010617151745283536
39650,0.09755709353862374
39651,0.03160102723111828
39652,0.06147092943438533
39653,0.02264133617621527
39654,0.048149243366907596
39655,0.07089458184950226
39656,0.014445716518406145
39657,0.10650139792705392
39658,0.4476552025285928
39659,0.010438512195531182
39660,0.010723001940441327
39661,0.027693122032611994
39662,0.13441440110415348
39663,0.01909500232359359
39664,0.005619903568470239
39665,0.1441726182707101
39666,0.0237960452507601
39667,0.011599775088200759
39668,0.03144330364547473
39669,0.006080909436453721
39670,0.03827711166753186
39671,0.05196690327222428
39672,0.03170752407877731
39673,0.03084565371111561
39674,0.09106810287788081
39675,0.008705341654727142
39676,0.03889060740410098
39677,0.23830257548825423
39678,0.008478894411166386
39679,0.021789950760817432
39680,0.04481948911298597
39681,0.049672519840208894
39682,0.11485580076361251
39683,0.055067165049444596
39684,0.020396111769135594
39685,0.014329084017823793
39686,0.0296557982248246
39687,0.013657581992947209
39688,0.17580457347241774
39689,0.17560325830867637
39690,0.017853683023952814
39691,0.1288519850015244
39692,0.24307034805031794
39693,0.010385826005994884
39694,0.3556732479487946
39695,0.04470207766906896
39696,0.00450316166533012
39697,0.009877975377143949
39698,0.01393929757805717
39699,0.005982429802788772
39700,0.007189268838083273
39701,0.004311545577328683
39702,0.1531978389631661
39703,0.11739744644906908
39704,0.04297679238830357
39705,0.08622470204932942
39706,0.03538599653058601
39707,0.0058186149670786
39708,0.006450244883707629
39709,0.05726805198195003
39710,0.010398681087796742
39711,0.025486051476926883
39712,0.005437075407181443
39713,0.009292440828783081
39714,0.015635640160597576
39715,0.024887568384439496
39716,0.05043891298447978
39717,0.06599432630219448
39718,0.01283278983078942
39719,0.008700016912897018
39720,0.07716962172260497
39721,0.00900028619788596
39722,0.00850995028684702
39723,0.018094613028441085
39724,0.006321535442055308
39725,0.04670124402249165
39726,0.007738566135084378
39727,0.008340802622151788
39728,0.03535904792227438
39729,0.04680542006302219
39730,0.013527915619324895
39731,0.006182455613322579
39732,0.030571814815737113
39733,0.013636983300849836
39734,0.009911956108265592
39735,0.06353759460610449
39736,0.010233351785708916
39737,0.005683263820770118
39738,0.20648143028316235
39739,0.006220856279232403
39740,0.21244416226225726
39741,0.5041280137957563
39742,0.11285639517179763
39743,0.6535149731600487
39744,0.10838207534295938
39745,0.006325828487720779
39746,0.003650835435955637
39747,0.14332246803685111
39748,0.02275478093169688
39749,0.16613220518218186
39750,0.015926433257754388
39751,0.03709842348215467
39752,0.08606074148922083
39753,0.058411941424321545
39754,0.041274519549149936
39755,0.09212277313449173
39756,0.059814704339224936
39757,0.010830678115918915
39758,0.0033458552891786246
39759,0.08679782309149578
39760,0.02309781230189238
39761,0.0043991013428230225
39762,0.07232995437306824
39763,0.03965042542097076
39764,0.013158363461480695
39765,0.0036302788750726487
39766,0.060783754498255016
39767,0.01491527210581457
